Id,SalePrice
1592,119776.76925892624
1593,125992.45342991957
1594,134410.9827812668
1595,107275.28578377631
1596,226368.36238298347
1597,197992.18820403604
1598,216100.85935695958
1599,160496.47742339835
1600,161362.66453202636
1601,65186.67152164998
1602,115767.40153813506
1603,77259.10176565406
1604,256488.0146348371
1605,236885.256936025
1606,169078.89327682697
1607,169451.78471558722
1608,215291.26564382837
1609,183863.26288159145
1610,152516.5935302305
1611,138981.3637208439
1612,174169.46611663347
1613,164790.8427523597
1614,120981.7405475631
1615,91157.62504851226
1616,75798.9802634456
1617,90231.30013051747
1618,126592.6934701619
1619,139350.51114430185
1620,147780.83009796747
1621,139911.53816277182
1622,140683.2732093485
1623,254387.00672569915
1624,217072.95076225945
1625,120247.09485503983
1626,168785.7486922013
1627,195505.95094645637
1628,267921.11569473636
1629,176869.56121299468
1630,364735.16749028896
1631,223296.58727927177
1632,242158.48209849093
1633,170255.36546009287
1634,183775.72733439272
1635,177760.10408820762
1636,151778.52755926814
1637,208810.69676654792
1638,184990.44529230564
1639,187670.01019635852
1640,255229.73533802782
1641,176162.10055550592
1642,236950.03750810667
1643,217358.34801594084
1644,229490.6242378978
1645,201340.27378151298
1646,158393.09934485017
1647,157038.64631395348
1648,130767.48305767964
1649,140568.2575330964
1650,114118.38829309105
1651,121546.34285597994
1652,97003.2354869691
1653,99230.99204747038
1654,146804.93828533214
1655,135746.37472260528
1656,143084.0095797011
1657,149427.99870944154
1658,147214.1044592138
1659,118256.16839761328
1660,154446.18579741937
1661,446692.62206317345
1662,375928.7812933303
1663,378880.3507077083
1664,532374.4236939454
1665,313189.5268317776
1666,307110.92909685447
1667,394115.29209525895
1668,345537.3929043435
1669,295309.0107687105
1670,348378.22060366103
1671,265652.38498202205
1672,427840.8379534287
1673,289100.9794932731
1674,235957.3096595774
1675,203314.8493185509
1676,200070.65461320343
1677,222090.20556018062
1678,467165.65719215677
1679,384853.70505350264
1680,340936.21004342375
1681,245619.3586806874
1682,297754.3985988922
1683,183591.68373401315
1684,170653.3688282717
1685,173998.48634704482
1686,167956.32498137382
1687,168486.91155671602
1688,189245.80480711683
1689,193456.30077138296
1690,192732.89276851853
1691,183558.84206725706
1692,257923.1494458364
1693,166847.2442659886
1694,182552.5934041973
1695,161260.2664181413
1696,277900.43330536404
1697,165176.96929573434
1698,358238.7798935407
1699,312994.0327279515
1700,261573.03556508725
1701,274259.7017267311
1702,242451.29127483562
1703,241915.0749888294
1704,271726.8257441122
1705,235555.9804961384
1706,417245.814127087
1707,219355.9580667709
1708,206664.48651947873
1709,258681.76329634342
1710,217322.95626406057
1711,274459.1270476927
1712,258718.53725673482
1713,273768.24039777054
1714,221945.15054488124
1715,210859.0214071912
1716,183172.68295392438
1717,170438.73927047718
1718,136045.6790175179
1719,200244.25086454963
1720,224563.3708612221
1721,159982.72355386554
1722,121565.3078233287
1723,153844.98564427925
1724,205618.93065259594
1725,236661.84320036706
1726,187967.52227378509
1727,159435.38674716762
1728,172408.04673093423
1729,168921.96369585
1730,156327.52333484075
1731,122195.13325307492
1732,128366.71437074422
1733,116122.22040066606
1734,126085.26131878399
1735,122653.99476817211
1736,109776.84342538279
1737,273297.1378192895
1738,242476.9476740758
1739,253227.89366747628
1740,228759.67168308338
1741,196928.0327460903
1742,173969.1028423143
1743,178297.8079429376
1744,309982.2579967235
1745,223899.52550986334
1746,177164.09994579427
1747,216138.35938718496
1748,224142.68714818405
1749,146639.1471312016
1750,126516.30687772878
1751,252077.71236250087
1752,117430.2792268871
1753,149416.84241188478
1754,186610.04809769063
1755,171652.0105237945
1756,128415.30969121703
1757,121944.36334170232
1758,142788.71800646174
1759,162083.25533966813
1760,166187.83225187374
1761,149651.67880782028
1762,180517.6616542807
1763,181409.71120766745
1764,113548.4997107185
1765,155373.7204566671
1766,188837.47785666544
1767,224427.32249396574
1768,142590.49687902484
1769,171278.86803428372
1770,149131.57014791822
1771,124042.76581045498
1772,134715.63056722708
1773,125652.70948450363
1774,140010.44840557853
1775,140843.64473266315
1776,126288.10913262129
1777,116933.3594289312
1778,136528.93206057578
1779,122585.88651223954
1780,171058.5095998126
1781,128914.80832171121
1782,86305.47889035738
1783,139568.07651539077
1784,105138.57283594116
1785,123396.008081231
1786,134084.01065824536
1787,161394.53695774576
1788,61302.358272403595
1789,96751.38714281106
1790,79205.01750177723
1791,183604.79969231036
1792,163354.2807673157
1793,130776.0074901643
1794,149174.90640386552
1795,137214.7601006321
1796,121795.18942919897
1797,115578.37333326234
1798,121655.73099174941
1799,112358.77894751307
1800,132718.463614906
1801,127002.38621270162
1802,128029.35542772102
1803,146335.45133077077
1804,144901.6754571527
1805,133809.871373191
1806,123029.0296823136
1807,132735.7913201375
1808,120497.2692445953
1809,122287.78755191716
1810,137548.80046710477
1811,97520.61362056059
1812,100401.64246592305
1813,123211.68465279609
1814,99631.89267958351
1815,51652.95720086851
1816,103822.228806835
1817,112245.15214681343
1818,146689.81744541915
1819,124358.2385746421
1820,54607.98964843946
1821,112174.99515333874
1822,151190.671975021
1823,46747.939797179904
1824,135008.95935208548
1825,133438.8711744784
1826,106568.55966010122
1827,101616.69626284702
1828,135467.91153804527
1829,119461.2249809313
1830,144942.45110789727
1831,141513.40011934403
1832,74980.68758053311
1833,141277.6176078042
1834,116399.42476968715
1835,119606.87668547947
1836,128026.02983254117
1837,94902.39011538547
1838,130571.14814355526
1839,97691.89395874307
1840,145853.29645460064
1841,136057.54269201547
1842,86881.76788765458
1843,132348.7103203971
1844,135899.52854256288
1845,140393.86403495423
1846,158976.2192658255
1847,166758.42034338057
1848,51733.96249341626
1849,113846.09033478668
1850,116993.68251662109
1851,156178.01289336217
1852,124697.0612791866
1853,126538.59912402074
1854,165552.8037438378
1855,152566.19763637398
1856,222930.51691407652
1857,159465.37011256165
1858,140277.18923208668
1859,117035.2487085103
1860,150033.46113654418
1861,116577.02926218082
1862,300511.8509825787
1863,279849.7971341374
1864,280016.58646392846
1865,343131.0057068863
1866,325404.0266388678
1867,218192.61544373576
1868,294619.84555320285
1869,201946.39625601162
1870,219652.57654417018
1871,240547.93834475568
1872,172878.8754399479
1873,243613.2750035775
1874,144447.03472036522
1875,200670.70456976918
1876,198984.06543030377
1877,210923.53942488375
1878,207551.0738677043
1879,129451.61136841634
1880,128949.29994259567
1881,244619.38171084592
1882,244498.4890769668
1883,187986.69406502796
1884,207340.67278109302
1885,224933.8490571547
1886,281081.7086725549
1887,215437.96726707692
1888,263783.2243173163
1889,168618.25501350148
1890,117067.59775427406
1891,124593.87297649373
1892,97346.20355626389
1893,132099.35621051773
1894,124750.12989653643
1895,135646.9117992557
1896,125525.84389422907
1897,120790.28187925425
1898,112960.76450102766
1899,154634.0885149598
1900,143511.7377126985
1901,177310.8794623804
1902,154675.2059858578
1903,216807.02296682907
1904,139691.2098475571
1905,200685.12788042685
1906,155615.56161733647
1907,214833.7210930702
1908,108509.69248337949
1909,134523.79254192358
1910,119679.59730045151
1911,221350.3104913294
1912,324345.0600398933
1913,146422.94671066283
1914,57254.92523071807
1915,316862.6318543316
1916,67165.88407309518
1917,242204.01736675084
1918,139958.65004292564
1919,180167.41929370337
1920,154335.82940093876
1921,384671.66454697767
1922,306562.6667352816
1923,234055.98024767073
1924,225973.45722925925
1925,194830.17862838064
1926,384341.8144970509
1927,133467.52007757316
1928,157706.23897994333
1929,128639.92026120597
1930,128285.4627367745
1931,142054.71461605877
1932,140108.75912162111
1933,181084.31218575375
1934,180389.14752548755
1935,173941.05795676578
1936,190364.07997354388
1937,185783.20314129867
1938,174283.24030715102
1939,245204.38799854045
1940,192275.5722632238
1941,169984.71796034183
1942,183962.72763310483
1943,206645.50944638273
1944,363963.75781589246
1945,402480.1512366259
1946,138391.0844345951
1947,306785.87347016577
1948,178519.52400627988
1949,248508.7835558391
1950,182705.32172102274
1951,248562.31110051597
1952,207483.52159747286
1953,168875.4164422925
1954,177449.8962089663
1955,134905.76105840076
1956,310247.25454635103
1957,151819.77379145945
1958,288268.159194919
1959,145605.9327654932
1960,113438.63756032196
1961,121036.09327347997
1962,97133.99209462154
1963,106273.58385650415
1964,107908.94806440616
1965,143664.34137407606
1966,136805.93051425877
1967,292030.3362868447
1968,422702.02567182697
1969,376406.1100875477
1970,406413.1023155405
1971,444064.6016202314
1972,377077.775044394
1973,267876.4296317656
1974,334649.5297898519
1975,534444.5319127333
1976,263470.369452922
1977,344406.80160946713
1978,340998.90747053927
1979,335859.1336846704
1980,202107.43559986257
1981,343390.2758553283
1982,215614.0313535393
1983,198462.78050208802
1984,167896.2779363991
1985,216965.25234569478
1986,207879.35731950804
1987,173715.73477161213
1988,175311.2432447277
1989,192258.16869632108
1990,207552.76869665144
1991,235343.73187221208
1992,212485.56110614832
1993,164595.61454476463
1994,231084.0225474204
1995,180836.78589457244
1996,251371.51375951307
1997,312941.8876909405
1998,327438.9777132593
1999,280523.8487374636
2000,316992.4559002663
2001,281404.1352809833
2002,235416.23346396248
2003,253832.07765865096
2004,280516.3732689969
2005,217282.02664919835
2006,220726.4376292785
2007,250484.38887395224
2008,221815.70519072327
2009,197807.57269058403
2010,191164.55324173937
2011,135298.54761234034
2012,168803.72687231758
2013,181988.8030509941
2014,187107.04007685246
2015,204429.2660370307
2016,195292.31295224413
2017,193901.86030404747
2018,115069.41637374354
2019,133409.34550677743
2020,103661.64740149447
2021,101190.63941583675
2022,187228.7974713282
2023,143665.01584318298
2024,277053.9472368541
2025,340948.31108173536
2026,174284.53756262973
2027,160171.96834368235
2028,149273.43358783482
2029,171177.36488162007
2030,270969.70960075065
2031,228614.96737702188
2032,248351.72831942083
2033,252576.98639713507
2034,172379.8371459503
2035,218655.46800439584
2036,193987.7128646734
2037,208753.52945200147
2038,317043.2070154516
2039,221211.49702609857
2040,282326.8601761941
2041,294598.3736169815
2042,205986.15165036725
2043,177186.94182298952
2044,177029.43436122237
2045,210514.48938456405
2046,150870.17143859106
2047,148273.4726242979
2048,138563.20507461086
2049,142079.30144160296
2050,170607.28388719153
2051,102039.79878846464
2052,122164.37230936362
2053,147176.39589710467
2054,93902.35670500917
2055,160017.25737169606
2056,141245.70375883274
2057,114261.56967930048
2058,222100.98286735185
2059,130411.46821247906
2060,175438.16785249536
2061,173385.336158253
2062,129085.52476983024
2063,117899.25256688286
2064,142618.97120993855
2065,122653.60860593556
2066,159342.71685881278
2067,114290.02026350572
2068,143320.2901664864
2069,83613.72043602096
2070,113604.81913704076
2071,93317.636562096
2072,130491.65624574044
2073,132357.6727734033
2074,167137.99304395495
2075,141654.20882786787
2076,119452.44354996462
2077,156283.053916644
2078,125347.60836461668
2079,134548.41077382813
2080,118077.48092733801
2081,126190.8700362541
2082,121815.22196590251
2083,143767.08957043433
2084,107700.59619052678
2085,116780.01726848484
2086,103634.20530476826
2087,116515.28221348113
2088,94204.38991446508
2089,79638.24689139346
2090,122601.29149118238
2091,113459.72166909753
2092,126464.03731020524
2093,116600.70333606008
2094,107711.57373973464
2095,149625.46826885254
2096,80792.79598051259
2097,97378.04386754305
2098,146860.75157660732
2099,51942.38676792782
2100,70455.01784144115
2101,117617.90964428226
2102,120280.38407307609
2103,101035.40472593176
2104,130122.66834191288
2105,126322.16537673764
2106,60046.61087270598
2107,185934.22026787896
2108,115813.38336749784
2109,106743.84371159362
2110,129388.53904107051
2111,133986.1080781968
2112,137134.31109192735
2113,123647.63591444008
2114,123607.4225092966
2115,164125.00427805315
2116,115050.02322654065
2117,150610.00326050195
2118,125239.26638420153
2119,115713.31742839281
2120,111985.4995289496
2121,86986.90218484761
2122,118432.91929748839
2123,82483.32852989931
2124,154224.2886545326
2125,121599.47520547162
2126,146204.88099727704
2127,166249.3918320057
2128,121277.00583337207
2129,87514.87352964765
2130,136124.43831437445
2131,134278.08515800975
2132,111400.07116041225
2133,123534.4222892629
2134,122150.02162099871
2135,95499.5111341514
2136,78437.6197223396
2137,107345.21598973032
2138,136775.22311851257
2139,151333.55884685725
2140,138525.00191057278
2141,151183.94598336777
2142,126963.11410378406
2143,152293.2205708024
2144,124545.53118212076
2145,136950.29849853955
2146,161665.98011752707
2147,147841.90274973228
2148,127676.23744916655
2149,152319.09437611277
2150,220928.6626744873
2151,112433.95439957379
2152,176539.10997743421
2153,163364.9407135157
2154,110812.87516022871
2155,138402.63425467146
2156,273934.0685272884
2157,230420.62759420447
2158,238170.1705537385
2159,210941.35279034637
2160,178527.80353683923
2161,233395.96090220253
2162,368088.4855039171
2163,366357.7921808686
2164,235108.22752987593
2165,196153.17317053772
2166,154710.02426630424
2167,211491.02845336715
2168,202014.76208647905
2169,196163.98350845985
2170,215858.37007476523
2171,157498.00767427517
2172,130859.40247875362
2173,168491.15948897958
2174,225160.57952203578
2175,281592.84837588866
2176,306508.47778548225
2177,238158.90341273937
2178,208347.33506430616
2179,138240.52236907528
2180,215273.1829673807
2181,190969.30665267003
2182,222272.8874716728
2183,189749.63942700782
2184,119980.59114665851
2185,124753.86358342362
2186,144880.59517011425
2187,150931.23338482887
2188,149101.31011640868
2189,287611.2402977313
2190,80525.28402808994
2191,78795.65723405317
2192,88906.03380753711
2193,107760.04801429877
2194,100962.72676142461
2195,111671.16507171777
2196,100945.22260864887
2197,118401.11154040191
2198,155510.02076472275
2199,179218.538431637
2200,150338.5160993288
2201,142611.11191817987
2202,217477.67672535175
2203,136740.78483199212
2204,183548.87525358447
2205,115948.63539204368
2206,142493.2746170595
2207,214567.49250214736
2208,259963.51927748328
2209,252087.00317619106
2210,121471.93783827046
2211,113422.75560187633
2212,120078.7469383446
2213,106969.19215762842
2214,140274.73828960568
2215,97925.77881751512
2216,145149.90387365132
2217,65387.014998366554
2218,75512.42264014704
2219,66477.47096768257
2220,74343.69383551642
2221,318818.38919237815
2222,281410.84271527146
2223,283847.63533869555
2224,210141.05200618244
2225,119803.91057875508
2226,190188.53186322283
2227,194095.4060134735
2228,254749.84495084372
2229,251277.88858392386
2230,153529.20258876943
2231,214839.04291072141
2232,178362.5104361759
2233,181055.50768721785
2234,240839.60726874418
2235,223953.6343443848
2236,256169.42191900001
2237,315248.42937758006
2238,189792.87442514996
2239,107033.61310697364
2240,154256.0512352094
2241,163507.17918942004
2242,124918.07524132954
2243,128093.69274121113
2244,103206.91513732588
2245,97074.518184956
2246,142137.0344225275
2247,112261.14152332308
2248,120349.0813364779
2249,115352.14253596685
2250,126223.12832236121
2251,98372.92207969076
2252,179726.8425754329
2253,152778.53681588138
2254,180451.22765672446
2255,187802.7953047942
2256,175390.98219493596
2257,208280.99905155046
2258,155713.79683728097
2259,175409.03161681117
2260,152437.06034023603
2261,180978.3246825173
2262,204970.70133592258
2263,379054.8427996476
2264,513234.4767975816
2265,173503.63699293518
2266,297703.3626508625
2267,364970.3052407805
2268,462224.8519357133
2269,148415.09893014727
2270,195710.71842522576
2271,215753.7052149449
2272,195073.96731925986
2273,165425.20945348896
2274,181565.95013693703
2275,163483.6151499909
2276,191453.07930477773
2277,186268.977564755
2278,151433.85324403204
2279,121378.8174049619
2280,117962.76433430481
2281,172989.95504470423
2282,189002.8946681313
2283,104757.72708135341
2284,113464.2476375451
2285,137856.2680623561
2286,123607.90280171753
2287,361794.8313079601
2288,275303.157961401
2289,362728.38948964066
2290,456367.9417769816
2291,325306.19557997433
2292,436669.2923308225
2293,482380.8613274464
2294,393677.89013336226
2295,498605.85010185826
2296,284029.75945153774
2297,338608.53676800814
2298,340151.4258421233
2299,357712.9481744115
2300,327498.01437932695
2301,309836.1547905741
2302,244975.9692968279
2303,239478.00925681923
2304,243616.17365573096
2305,197640.435917394
2306,193192.87534138974
2307,204825.39905529635
2308,222451.85573692442
2309,285159.7433099201
2310,206825.65442034494
2311,197350.9517348473
2312,175257.15205278518
2313,173094.7768628691
2314,176544.80291728026
2315,178750.68954965853
2316,195840.49830400987
2317,187879.99667396484
2318,183415.4337733673
2319,183210.11895062716
2320,181640.11099330653
2321,223737.4219401373
2322,177811.30938430803
2323,184049.14374882058
2324,178535.87690973846
2325,213730.3160405509
2326,174435.670550904
2327,202445.74879233338
2328,223912.40499379594
2329,188734.0784847712
2330,179931.34294184254
2331,350973.948890016
2332,386187.2979424263
2333,318056.95171586884
2334,262651.41828623984
2335,282571.73099084396
2336,313452.51320554875
2337,197680.80205673765
2338,260515.61897666013
2339,217564.84860542862
2340,407652.94150274445
2341,212303.13290958095
2342,227902.9422724475
2343,227529.37532896514
2344,215280.68074062836
2345,229276.0766879263
2346,210675.27530745624
2347,200384.0558472494
2348,243809.4544980289
2349,180520.70899412394
2350,309871.38211885776
2351,263812.67213590076
2352,257162.18250473586
2353,257194.5795053623
2354,136027.27245842735
2355,143175.53137045025
2356,150266.59603946126
2357,188768.70324098
2358,202986.704044186
2359,128559.43238647883
2360,114037.46927160262
2361,145987.47813472693
2362,274164.15475087054
2363,135431.1098177074
2364,153373.2737974298
2365,217298.61544389557
2366,187802.14718886066
2367,220258.39034446885
2368,213064.6004966123
2369,216077.98234642018
2370,166366.66008066884
2371,168632.7643670223
2372,199650.8618589064
2373,280474.05395266233
2374,311249.76218225865
2375,243847.86992164486
2376,291411.1710070116
2377,333498.51145400456
2378,147696.3519419531
2379,202887.26641677434
2380,153398.77071042013
2381,174142.41194715802
2382,199137.0091395287
2383,206520.4247307913
2384,249216.07580770185
2385,159246.3828597188
2386,132908.86871861402
2387,134804.8636596199
2388,99375.04550016145
2389,117868.18713779755
2390,147797.9933236955
2391,145174.6786066533
2392,113151.81374243626
2393,166191.3107526241
2394,140180.6960611565
2395,207271.56538461655
2396,137321.7874171387
2397,223080.83840213926
2398,130277.15616057906
2399,66460.75821717377
2400,63538.74233941289
2401,119393.89189955346
2402,139648.44793959396
2403,140839.97052856066
2404,154450.00488106988
2405,160423.0285185827
2406,139168.08290159632
2407,126014.38623856085
2408,144078.81212952785
2409,118517.74543692305
2410,164613.74892120736
2411,115013.79494237079
2412,159180.67319677008
2413,129570.27541802262
2414,150508.0730753462
2415,131726.25107035725
2416,125762.66848480204
2417,132337.93231311892
2418,128733.05790910522
2419,129068.7226680404
2420,123971.08076169094
2421,156689.90802680855
2422,104371.68755554086
2423,121978.1061136312
2424,152583.01204499044
2425,194425.2441690801
2426,138435.83143866452
2427,132227.33349120742
2428,175775.2459233378
2429,110099.15880069628
2430,132036.51219903506
2431,112039.19539007844
2432,144601.7982966214
2433,144191.47232115435
2434,137929.64151401859
2435,151156.61203083838
2436,104728.62364524175
2437,105771.27211356047
2438,121695.08469174465
2439,101442.32257615589
2440,121171.29252653243
2441,97663.85464985535
2442,93637.74402645782
2443,126029.89303248088
2444,130071.30569036676
2445,93465.05902925573
2446,136240.23096914947
2447,175480.78308086668
2448,126080.48472374743
2449,113195.17349806942
2450,150669.29917925975
2451,116642.37713201287
2452,192609.5643251828
2453,90776.12350089941
2454,125298.68826003555
2455,121868.43292301559
2456,146378.3360918135
2457,137027.32777206125
2458,130176.78004623564
2459,110874.50969367429
2460,140477.35810771072
2461,125646.04451602224
2462,135651.23916546293
2463,127481.08821167315
2464,174849.56810891844
2465,144592.88015307803
2466,123700.56659744741
2467,121569.74329295343
2468,84255.2048138287
2469,83593.7140562791
2470,193378.69391981664
2471,208958.39143924558
2472,161197.31005728265
2473,118022.18725453195
2474,76006.52228725965
2475,216280.32260497173
2476,115073.22902126367
2477,131858.82479061667
2478,160651.96921483363
2479,103877.21734959865
2480,151535.13129765514
2481,122852.42075376729
2482,124620.13741729646
2483,108288.96802848943
2484,123095.2134517962
2485,123899.07464965555
2486,149723.99987185342
2487,182893.13642161814
2488,158377.68900266907
2489,151206.46143089895
2490,142382.52153983238
2491,93366.36466955282
2492,193420.76806461572
2493,148391.16847512423
2494,154596.0789900804
2495,88404.30095284239
2496,245810.56051657503
2497,153851.64549760259
2498,108383.7283735176
2499,87785.00819182016
2500,120731.58975650958
2501,141834.1442871183
2502,144937.84912071007
2503,100867.28224674848
2504,197115.70127220175
2505,228559.2855581514
2506,252903.72938571655
2507,287261.5721942742
2508,251385.9641809907
2509,214254.1661483833
2510,213649.01036099967
2511,172552.88703640242
2512,202517.59103153748
2513,226486.19819952862
2514,271882.6324486797
2515,149396.18703830414
2516,176929.21072205715
2517,143094.2804744738
2518,152267.45953146377
2519,226700.8563010011
2520,212660.05066390493
2521,187149.0882366599
2522,225410.34655027298
2523,119819.60682697785
2524,139523.1549691956
2525,148839.43062546768
2526,138870.1963420775
2527,114259.35863421622
2528,128836.13804165236
2529,131128.4355756247
2530,119751.5431384272
2531,247124.47967418877
2532,223524.19671177378
2533,193719.05807058117
2534,221660.04040922446
2535,294151.1170866795
2536,237121.0452139081
2537,226891.91627915483
2538,179603.3955364647
2539,185070.6836598689
2540,179988.30585561547
2541,177101.2156978476
2542,166224.77054721088
2543,121529.51373433413
2544,122203.8430502144
2545,137619.80036476796
2546,129881.82004619761
2547,137957.47782748615
2548,154345.47770050153
2549,155392.46822680157
2550,712540.6128492384
2551,138544.66439759705
2552,130910.37681687577
2553,76119.22204681563
2554,96717.23866824331
2555,114516.91897011171
2556,99910.23218035015
2557,107668.9316957352
2558,152918.0769367748
2559,144550.55288243457
2560,146258.58194290136
2561,137809.4461404124
2562,138506.54307955917
2563,143838.41259271934
2564,197287.69333367795
2565,137702.82476830893
2566,162271.97515944106
2567,141849.37459310886
2568,201513.63033760822
2569,235608.3238174093
2570,118224.50848087293
2571,194893.87624860354
2572,139456.79663649006
2573,230359.03229159536
2574,291017.07103968726
2575,131212.8456126296
2576,116058.85809147207
2577,141020.18688574823
2578,82536.58013577785
2579,61499.693477927554
2580,98212.53234535552
2581,101233.87913841357
2582,104531.16011792478
2583,275943.73764147906
2584,180200.82312466291
2585,189421.79855546373
2586,224361.53218737655
2587,195191.86875404502
2588,140732.49363817612
2589,149638.66894695276
2590,204689.57544175367
2591,219927.29883107566
2592,216142.57098701235
2593,246966.35332938487
2594,179189.8281341915
2595,197543.9883494806
2596,289286.4283045894
2597,190221.14474580175
2598,275497.50753292907
2599,363096.6053322599
2600,155431.01264883755
2601,141798.73622733194
2602,81554.59982928868
2603,94457.45640539669
2604,89503.23029218402
2605,77962.23949968211
2606,153428.15745152504
2607,196675.4466313454
2608,203628.38216879088
2609,172785.31254784096
2610,113124.2623172336
2611,132253.71267629965
2612,160353.4280251506
2613,127462.60006841295
2614,119778.43369063408
2615,155513.9526279613
2616,149865.9470548744
2617,185846.07064678997
2618,216591.33500731926
2619,195827.6292703938
2620,185268.16129871277
2621,174609.24540987815
2622,181227.31556839484
2623,236132.8047088692
2624,310548.11097634706
2625,298513.4840293684
2626,171504.9954466671
2627,161324.97948907653
2628,476719.7359909054
2629,507411.89223013294
2630,363619.37673389993
2631,494931.1476434911
2632,432799.70118626766
2633,300789.19916749466
2634,429233.03153203154
2635,153988.21539310022
2636,168902.1031138243
2637,177148.10635165224
2638,263973.6090398509
2639,184112.4963949079
2640,151675.3363185511
2641,100299.84652489421
2642,193281.38302999467
2643,101877.13672684849
2644,124760.41902223283
2645,107678.9684374147
2646,94197.3435127628
2647,102572.66043466624
2648,143556.7761827041
2649,146425.37266981878
2650,129158.57172803093
2651,141426.09076591703
2652,403818.92827754584
2653,250699.58422061705
2654,258626.32075198213
2655,400680.6387781261
2656,310360.6980591855
2657,350740.99756131845
2658,304169.18880864047
2659,293559.30488104885
2660,368969.6124729926
2661,345948.2016469183
2662,364104.10524698463
2663,279861.9806175925
2664,277939.4217057124
2665,313508.1530155511
2666,278712.7146960393
2667,169524.46786749325
2668,175903.8296057709
2669,186680.83522081884
2670,272762.26367973216
2671,184211.10158317324
2672,194894.69406619025
2673,201673.33873182462
2674,197124.4084230146
2675,165583.46606822402
2676,191084.7273098304
2677,196242.03526521838
2678,237597.5156830744
2679,275507.91648341296
2680,285354.2567047226
2681,400746.3307652075
2682,318421.24677537836
2683,506327.0744072212
2684,307179.994546119
2685,335108.55904608936
2686,249978.81581081447
2687,307387.3560029922
2688,210931.80726219426
2689,204685.3767015758
2690,422637.3173365169
2691,195239.2522040212
2692,134549.5853141051
2693,201507.04782433764
2694,133307.80030858095
2695,190542.56262735176
2696,181425.8286844745
2697,189057.1204046944
2698,187292.80466755375
2699,176395.7306216161
2700,155560.30605178056
2701,150142.6068769991
2702,110241.65377463734
2703,124822.3000773462
2704,139015.92624083653
2705,113636.69253262825
2706,108050.36678588304
2707,121371.22404318229
2708,131761.7488633517
2709,106454.9030794791
2710,124656.45054851273
2711,296106.7384043997
2712,384498.36760189885
2713,167582.60049515913
2714,149351.67359070113
2715,171913.89062208156
2716,143360.68100498748
2717,192825.79426556884
2718,217469.93640024457
2719,163309.92241816176
2720,169686.76940101883
2721,131006.99743028311
2722,158368.37569834027
2723,138707.42646611517
2724,124799.3938516444
2725,129107.81515121707
2726,152263.65526700142
2727,178274.93725635935
2728,181683.35064232023
2729,150312.25386757666
2730,147495.31346999877
2731,132707.96264316747
2732,131815.39203408704
2733,155537.2175736842
